Date,Revenue,COGS
2024-04-19,4139107.9,4740255.45
2024-04-20,4427250.18,2853830.57
2024-04-21,5006324.82,4590149.97
2024-04-22,5362154.13,4631777.48
2024-04-23,5619096.42,4924245.22
2024-04-24,5997846.66,4666163.52
2024-04-25,5201566.26,5628928.29
2024-04-26,4965546.88,5163980.77
2024-04-27,5961627.15,5480581.63
2024-04-28,8088043.58,7300123.63
2024-04-29,8411359.87,6377579.28
2024-04-30,7871525.68,5553471.43
2024-05-01,7079742.99,4051963.94
2024-05-02,5220156.07,5346559.87
2024-05-03,3284677.1,1761424.79
2024-05-04,2423818.62,3441221.32
2024-05-05,3238037.14,2392130.91
2024-05-06,3412258.5,3539649.44
2024-05-07,3390833.96,2269263.83
2024-05-08,3829357.9,2867143.18
2024-05-09,4546092.78,3487669.95
2024-05-10,3985251.58,4154498.98
2024-05-11,3955307.93,4575757.86
2024-05-12,4549930.88,3485278.24
2024-05-13,4939088.98,4401432.2
2024-05-14,5336648.19,4252737.62
2024-05-15,5672309.31,4094121.99
2024-05-16,5822135.42,3968513.91
2024-05-17,5031472.29,5895945.09
2024-05-18,4324378.91,5590094.0
2024-05-19,4117575.48,2120374.24
2024-05-20,4494764.68,3942374.56
2024-05-21,5205194.47,4866004.47
2024-05-22,5571813.96,3605516.48
2024-05-23,5639494.54,4229177.56
2024-05-24,5037337.77,6491541.09
2024-05-25,4697635.65,6066182.76
2024-05-26,4732630.76,3460704.61
2024-05-27,4872059.05,3143342.52
2024-05-28,6633015.01,5207349.72
2024-05-29,9900807.64,8177882.64
2024-05-30,11087981.38,8008380.33
2024-05-31,8846316.26,8304167.19
2024-06-01,9298391.75,8018830.64
2024-06-02,6542153.85,6307275.62
2024-06-03,4709162.12,2941263.04
2024-06-04,3101638.99,2927920.01
2024-06-05,3979605.76,2973115.96
2024-06-06,3944564.83,3653091.27
2024-06-07,3482059.44,3641090.97
2024-06-08,3483407.52,2560129.15
2024-06-09,4178876.6,3339659.42
2024-06-10,4803306.69,4104366.51
2024-06-11,5290841.06,4507330.98
2024-06-12,5448082.04,4223119.76
2024-06-13,4966030.12,4652278.79
2024-06-14,4636449.58,4951983.34
2024-06-15,4948550.14,4184850.41
2024-06-16,5785271.37,4870162.3
2024-06-17,5660084.07,4512239.17
2024-06-18,5168451.35,3729695.33
2024-06-19,4813794.22,3248540.74
2024-06-20,4502398.55,4150700.0
2024-06-21,4120679.24,5054025.2
2024-06-22,4134560.61,3184247.63
2024-06-23,4348445.26,4530848.26
2024-06-24,4397765.39,4089015.85
2024-06-25,4264612.77,3836473.46
2024-06-26,4859360.88,4183459.24
2024-06-27,5275031.22,6840680.82
2024-06-28,6047929.16,8815858.8
2024-06-29,5724682.03,6546860.56
2024-06-30,5472682.13,6086854.76
2024-07-01,5386859.17,5523398.39
